Date,File,Class,Confidence_0,Confidence_1,Confidence_2,Confidence_3
2021-09-17,segment_0.npy,PAM_1,0.0918969139456749,0.01082602795213461,0.8958092927932739,0.0014678481966257095
2021-09-18,segment_0.npy,PAM_1,0.22760984301567078,0.021009111776947975,0.7489291429519653,0.002451849402859807
2021-09-19,segment_0.npy,PAM_1,0.024388164281845093,0.020728228613734245,0.9537459015846252,0.0011378134367987514
2021-09-20,segment_0.npy,PAM_1,0.1748509556055069,0.006170663516968489,0.8187128305435181,0.00026554212672635913
2021-09-21,segment_0.npy,PAM_1,0.24013952910900116,0.02063680998980999,0.7335311770439148,0.005692455917596817
2021-09-22,segment_0.npy,PAM_1,0.1766502559185028,0.011749809607863426,0.8096656203269958,0.0019342891173437238
2021-09-23,segment_0.npy,PAM_1,0.34801003336906433,0.008011645637452602,0.6426518559455872,0.0013264765730127692
2021-09-24,segment_0.npy,PAM_1,0.034696727991104126,0.008115258067846298,0.956617534160614,0.00057037832448259
2020-03-18,segment_0.npy,PAM_1,0.7715072631835938,0.036997631192207336,0.10724189132452011,0.08425317704677582
2020-03-19,segment_0.npy,PAM_1,0.23768311738967896,0.086086705327034,0.6244584321975708,0.05177169665694237
2020-03-20,segment_0.npy,PAM_1,0.6967037320137024,0.190292626619339,0.112381711602211,0.0006220311624929309
2020-03-21,segment_0.npy,PAM_1,0.8275993466377258,0.07005046308040619,0.025386150926351547,0.07696400582790375
2020-03-22,segment_0.npy,PAM_1,0.9871612191200256,0.011299088597297668,6.475257396232337e-05,0.0014749401016160846
2020-03-23,segment_0.npy,PAM_1,0.9728760123252869,0.006288797128945589,0.02083510532975197,1.3363647610731277e-07
2020-03-24,segment_0.npy,PAM_1,0.8982929587364197,0.08834853023290634,1.4758113138668705e-05,0.01334381103515625
2020-03-25,segment_0.npy,PAM_1,0.9889625906944275,0.008739560842514038,0.002150519285351038,0.00014731675037182868
2020-03-26,segment_0.npy,PAM_1,0.8661431074142456,0.08907922357320786,0.04012402892112732,0.004653631709516048
2020-04-18,segment_0.npy,PAM_1,0.9782314896583557,0.020273221656680107,2.1525986326764723e-08,0.001495312200859189
2020-04-19,segment_0.npy,PAM_1,0.9918304085731506,0.00813089869916439,1.8360982721787877e-05,2.040748586296104e-05
2020-04-20,segment_0.npy,PAM_1,0.2959024906158447,0.14993204176425934,7.038353942334652e-05,0.5540951490402222
2020-04-21,segment_0.npy,PAM_1,0.9987132549285889,0.0012548449449241161,2.104277882608585e-06,2.9771103072562255e-05
2020-04-22,segment_0.npy,PAM_1,0.9838775396347046,0.015523727051913738,0.0003991115663666278,0.00019961829821113497
2020-04-23,segment_0.npy,PAM_1,0.5804927349090576,0.07770173251628876,0.3305240869522095,0.011281433515250683
2020-05-18,segment_0.npy,PAM_1,0.7616707682609558,0.10119905322790146,4.854216939520484e-08,0.13713006675243378
2020-05-19,segment_0.npy,PAM_1,0.920019268989563,0.07482261955738068,1.4811457731411792e-05,0.005143294110894203
