Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-02-18,segment_0.npy,1.0354243e-05,0.0057125017,4.5942375e-08,0.99427706
2020-02-18,segment_1.npy,6.466891e-08,0.095626704,7.606464e-10,0.9043732
2020-02-18,segment_10.npy,0.0041587558,0.23626772,1.9268296e-06,0.75957155
2020-02-18,segment_100.npy,1.2373065e-06,0.00072189904,6.534292e-10,0.99927694
2020-02-18,segment_1000.npy,7.1023414e-06,0.0033913522,5.848152e-10,0.99660146
2020-02-18,segment_1001.npy,4.4665875e-09,0.10959423,1.4353869e-15,0.8904058
2020-02-18,segment_1002.npy,1.5640502e-05,0.031837095,2.2153971e-11,0.96814716
2020-02-18,segment_1003.npy,2.4161134e-05,0.007630477,1.9615774e-11,0.9923454
2020-02-18,segment_1004.npy,0.00010928132,0.00954484,1.3631649e-10,0.9903459
2020-02-18,segment_1005.npy,3.8960967e-05,0.013720487,5.3791357e-11,0.98624057
2020-02-18,segment_1006.npy,0.00018056786,0.03691937,1.096101e-10,0.96290004
2020-02-18,segment_1007.npy,0.009432215,0.08665874,7.463199e-09,0.90390897
2020-02-18,segment_1008.npy,0.00018227138,0.007200418,1.5809647e-10,0.9926173
2020-02-18,segment_1009.npy,3.0997144e-05,0.0014699007,1.2111867e-10,0.99849916
2020-02-18,segment_101.npy,0.00032036199,0.014626725,1.8905852e-09,0.9850529
2020-02-18,segment_1010.npy,0.0014239992,0.008964021,1.580433e-08,0.9896119
2020-02-18,segment_1011.npy,0.00020524152,0.008196076,6.508195e-10,0.9915987
2020-02-18,segment_1012.npy,6.3959575e-05,0.0021873568,1.395254e-09,0.9977487
2020-02-18,segment_1013.npy,0.00012427293,0.0035727753,4.4904143e-09,0.99630296
2020-02-18,segment_1014.npy,0.00036817475,0.010082237,2.5967715e-09,0.98954964
2020-02-18,segment_1015.npy,0.0010732657,0.0039367364,2.7445626e-08,0.99498993
2020-02-18,segment_1016.npy,0.0010239079,0.0041397484,3.1114609e-09,0.99483633
2020-02-18,segment_1017.npy,2.366877e-05,0.0011488748,1.5110087e-10,0.9988274
2020-02-18,segment_1018.npy,0.0005502102,0.016398968,6.2548984e-09,0.9830509
2020-02-18,segment_1019.npy,0.0027091776,0.1887095,2.9912126e-08,0.8085813
2020-02-18,segment_102.npy,4.275283e-06,0.034297906,3.8752234e-11,0.9656979
2020-02-18,segment_1020.npy,1.8803887e-05,0.0013232516,3.8944067e-10,0.99865794
2020-02-18,segment_1021.npy,0.00025826815,0.0075477487,1.9271273e-09,0.99219394
2020-02-18,segment_1022.npy,0.001063114,0.03543737,1.5201154e-10,0.9634995
2020-02-18,segment_1023.npy,0.11528265,0.11199688,6.895225e-08,0.77272034
2020-02-18,segment_1024.npy,0.0025100634,0.16564745,7.4222903e-09,0.83184254
2020-02-18,segment_1025.npy,0.000114733266,0.024540296,7.540388e-09,0.9753449
2020-02-18,segment_1026.npy,0.0010060087,0.023404319,1.4437596e-08,0.9755897
2020-02-18,segment_1027.npy,0.000658499,0.0063353744,5.3870814e-09,0.9930061
2020-02-18,segment_1028.npy,4.5693974e-05,0.0086383205,3.0570046e-08,0.99131596
2020-02-18,segment_1029.npy,2.4366076e-05,0.035238475,8.3806245e-10,0.9647372
