Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-03-18,segment_1685.npy,1.9968988e-05,4.6950018e-07,0.99991786,6.1623e-05
2020-03-18,segment_271.npy,3.9003706e-05,0.012331611,0.9875644,6.497651e-05
2020-03-18,segment_58.npy,7.579833e-05,4.0166036e-05,0.9998504,3.3556807e-05
2020-03-18,segment_369.npy,0.064676985,0.021285558,0.8956625,0.01837501
2020-03-18,segment_824.npy,0.004319365,0.00015546817,0.99547845,4.670058e-05
2020-03-18,segment_530.npy,0.11969699,0.06468109,0.81561446,7.3931496e-06
2020-03-18,segment_648.npy,0.0060287295,0.00071267865,0.993238,2.0607913e-05
2020-03-18,segment_1465.npy,1.2748906e-06,8.306533e-09,0.9999987,3.3836027e-08
2020-03-18,segment_380.npy,2.967991e-06,7.148892e-06,0.9999442,4.570614e-05
2020-03-18,segment_1470.npy,9.906754e-05,5.2972062e-08,0.9998996,1.2293252e-06
2020-03-18,segment_1165.npy,0.01615963,2.3282464e-05,0.95735985,0.026457345
2020-03-18,segment_1539.npy,0.00016663481,4.9266564e-08,0.9998332,6.9656785e-08
2020-03-18,segment_1664.npy,0.000110462744,2.8895777e-06,0.9995461,0.000340531
2020-03-18,segment_1648.npy,0.0048561636,6.563681e-07,0.99192035,0.0032228464
2020-03-18,segment_441.npy,0.0070939083,0.00058571785,0.9909719,0.0013484898
2020-03-18,segment_1352.npy,8.1554155e-08,1.1577626e-09,0.9999999,1.4753546e-12
2020-03-18,segment_799.npy,0.00010812051,3.992987e-06,0.99986565,2.2288094e-05
2020-03-18,segment_1239.npy,4.4560897e-05,7.66506e-06,0.99994755,1.7666524e-07
2020-03-18,segment_559.npy,0.0009966801,0.749803,0.24920024,1.086189e-07
2020-03-18,segment_1766.npy,6.7197543e-06,3.373711e-08,0.99998915,4.0802292e-06
2020-03-18,segment_659.npy,2.1509884e-06,1.0248546e-06,0.9999957,1.0888544e-06
2020-03-18,segment_547.npy,0.277046,0.037467953,0.66939217,0.016093811
2020-03-18,segment_4.npy,0.0115761515,0.016885031,0.9712695,0.00026932455
2020-03-18,segment_546.npy,4.1296105e-05,4.4977143e-05,0.9998734,4.0364568e-05
2020-03-18,segment_1153.npy,2.819804e-06,2.0709179e-07,0.9999968,1.2795586e-07
2020-03-18,segment_1237.npy,0.00013231627,2.1213111e-06,0.9997392,0.00012629488
2020-03-18,segment_1001.npy,0.03883479,0.00017669541,0.96024764,0.00074086606
2020-03-18,segment_24.npy,0.04593834,0.42269233,0.5253778,0.005991523
2020-03-18,segment_1132.npy,0.00040744498,6.001915e-07,0.9995808,1.1161657e-05
2020-03-18,segment_341.npy,0.0036037797,0.00020671678,0.8401837,0.15600583
2020-03-18,segment_1671.npy,3.711753e-07,6.434915e-10,0.99999964,4.1886863e-09
2020-03-18,segment_572.npy,0.9698065,0.021133639,0.008745292,0.0003145612
2020-03-18,segment_1457.npy,1.3324384e-06,1.2079846e-09,0.9999987,2.02667e-09
2020-03-18,segment_148.npy,0.025758661,0.004109897,0.97006077,7.070315e-05
2020-03-18,segment_1461.npy,0.00013697126,3.262382e-07,0.99986196,7.8843505e-07
2020-03-18,segment_1420.npy,0.14231062,0.050834186,0.2434923,0.5633629
2020-03-18,segment_1373.npy,0.00026477157,4.420496e-07,0.9997347,5.881453e-09
2020-03-18,segment_841.npy,0.1171086,0.0010564188,0.8810676,0.00076747
2020-03-18,segment_1304.npy,4.2655844e-05,3.4653104e-07,0.9999486,8.403911e-06
2020-03-18,segment_838.npy,0.0005991313,3.1178934e-06,0.99930537,9.237314e-05
2020-03-18,segment_1075.npy,0.00049446186,1.16300425e-05,0.99947983,1.4094674e-05
2020-03-18,segment_378.npy,5.0564964e-08,3.335218e-08,1.0,1.3274503e-08
2020-03-18,segment_454.npy,0.10483743,0.7149356,0.16675323,0.01347379
2020-03-18,segment_702.npy,0.0033759456,0.00020678823,0.99620384,0.00021348978
2020-03-18,segment_1312.npy,1.0683487e-05,2.0089541e-07,0.9999889,1.4927744e-07
2020-03-18,segment_1108.npy,0.00015981382,1.3327408e-06,0.9997794,5.9396014e-05
2020-03-18,segment_20.npy,0.0002444795,0.011022815,0.9886594,7.339354e-05
2020-03-18,segment_257.npy,0.0033073411,0.001595543,0.995096,1.065511e-06
2020-03-18,segment_1007.npy,0.035906054,0.020045541,0.9434511,0.00059734035
2020-03-18,segment_1601.npy,0.003986496,3.2173594e-07,0.995817,0.00019609311
2020-03-18,segment_322.npy,0.09922054,0.01136198,0.88614124,0.0032762066
2020-03-18,segment_1625.npy,2.0626778e-06,5.6184404e-09,0.99999774,1.9882043e-07
2020-03-18,segment_1081.npy,0.5056317,6.998756e-05,0.4941331,0.00016524139
2020-03-18,segment_818.npy,0.00040976936,1.6041779e-05,0.99956685,7.3280416e-06
2020-03-18,segment_1071.npy,0.006531345,1.2134794e-05,0.99338394,7.2507e-05
2020-03-18,segment_320.npy,0.07599975,0.009377582,0.91426855,0.00035408358
2020-03-18,segment_211.npy,2.2855309e-05,9.423684e-07,0.99997497,1.1857793e-06
2020-03-18,segment_1785.npy,1.860599e-09,3.769851e-12,1.0,3.2984054e-12
2020-03-18,segment_581.npy,0.0001383758,0.00047712278,0.95809376,0.041290753
2020-03-18,segment_393.npy,0.008001776,0.003248689,0.98809516,0.00065443525
2020-03-18,segment_1523.npy,1.1468835e-06,4.3220644e-10,0.9999988,1.768114e-10
2020-03-18,segment_677.npy,0.0061503937,0.00015054554,0.9891293,0.004569813
2020-03-18,segment_1327.npy,6.9346024e-05,4.2430378e-07,0.9999286,1.620237e-06
2020-03-18,segment_1305.npy,1.1888309e-06,1.3752401e-09,0.9999988,6.7475747e-10
2020-03-18,segment_1669.npy,0.0023089452,2.0996042e-06,0.9972052,0.0004837805
2020-03-18,segment_722.npy,0.0046682665,0.00025583943,0.99369264,0.0013832316
2020-03-18,segment_162.npy,0.0017915668,0.00032248715,0.9978759,9.99648e-06
2020-03-18,segment_333.npy,0.77927756,0.02029793,0.11908872,0.08133582
2020-03-18,segment_106.npy,0.000949865,0.002092474,0.9965875,0.00037020055
2020-03-18,segment_644.npy,0.09489105,0.019736849,0.8645812,0.020790963
2020-03-18,segment_1642.npy,0.025182491,0.001170269,0.964137,0.009510179
2020-03-18,segment_110.npy,7.0830624e-06,5.0819384e-05,0.99992096,2.122957e-05
2020-03-18,segment_84.npy,0.002025554,0.24597509,0.7519942,5.1435554e-06
2020-03-18,segment_1046.npy,4.837356e-06,4.9277556e-08,0.9999914,3.6699475e-06
2020-03-18,segment_81.npy,0.00853891,0.0052720364,0.985789,0.00040010342
2020-03-18,segment_912.npy,0.016514268,0.000100780875,0.9832283,0.00015661558
2020-03-18,segment_942.npy,0.001201261,0.0037811291,9.25981e-05,0.994925
2020-03-18,segment_1647.npy,0.031248016,1.93008e-06,0.96841127,0.00033878745
2020-03-18,segment_219.npy,3.1489508e-05,1.3778464e-05,0.9999447,1.0071747e-05
2020-03-18,segment_251.npy,5.2413765e-05,6.443377e-05,0.9998294,5.3704793e-05
2020-03-18,segment_604.npy,0.4557369,0.0034790337,0.54060936,0.00017480433
2020-03-18,segment_1318.npy,0.0013921673,2.560409e-07,0.9986051,2.4575581e-06
2020-03-18,segment_1587.npy,4.0981686e-05,9.123762e-08,0.99995816,7.8479286e-07
2020-03-18,segment_535.npy,0.0016256318,0.00014575745,0.99737906,0.0008494963
2020-03-18,segment_451.npy,3.3499374e-09,2.337486e-10,1.0,1.3195031e-09
2020-03-18,segment_1161.npy,0.019700842,0.0003581994,0.9799391,1.8384004e-06
2020-03-18,segment_966.npy,0.00035768538,1.04812125e-05,0.9996309,8.0817415e-07
2020-03-18,segment_1379.npy,4.7810167e-06,1.7462598e-09,0.99999523,2.8488172e-09
2020-03-18,segment_78.npy,0.0029006177,0.03072106,0.9659689,0.00040949523
2020-03-18,segment_854.npy,0.003228475,0.0014632754,0.9887217,0.006586497
2020-03-18,segment_1510.npy,0.0004387388,4.825319e-05,0.96374,0.03577295
2020-03-18,segment_1166.npy,4.47628e-07,2.4749461e-08,0.9999994,1.4218392e-07
2020-03-18,segment_139.npy,0.33356124,0.028416881,0.63788146,0.000140451
2020-03-18,segment_476.npy,0.004879122,0.00017379146,0.9947431,0.00020402159
2020-03-18,segment_1378.npy,2.9075696e-05,2.0090381e-07,0.9999707,5.022533e-08
2020-03-18,segment_874.npy,0.0005830336,2.0021658e-05,0.99938977,7.1240192e-06
2020-03-18,segment_1595.npy,0.00015274875,1.9729495e-07,0.9998467,2.6307436e-07
2020-03-18,segment_1027.npy,0.008420037,7.1901326e-05,0.9915072,9.3989104e-07
2020-03-18,segment_1534.npy,8.1814186e-08,3.5956255e-12,0.9999999,1.5146244e-10
2020-03-18,segment_456.npy,0.0030998755,9.838642e-05,0.9966635,0.00013818877
2020-03-18,segment_210.npy,0.023517668,0.021090437,0.9553003,9.163756e-05
2020-03-18,segment_927.npy,0.12428994,0.011261024,0.8545215,0.009927515
2020-03-18,segment_479.npy,0.09739788,0.024967209,0.87175363,0.0058812336
