Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-03-18,segment_0.npy,0.70276004,0.0059920796,0.29124618,1.6359537e-06
2020-03-18,segment_1.npy,0.5664106,0.30769765,0.12185146,0.0040402845
2020-03-18,segment_10.npy,0.9644627,0.028782245,0.0042718453,0.0024832273
2020-03-18,segment_100.npy,0.23785092,0.08618019,0.091695935,0.584273
2020-03-18,segment_1000.npy,0.99999166,8.348101e-06,3.1794391e-12,2.4898024e-09
2020-03-18,segment_1001.npy,0.9982644,0.0017346819,1.1788126e-07,8.875571e-07
2020-03-18,segment_1002.npy,0.9952807,0.0047093444,1.1008249e-07,9.795937e-06
2020-03-18,segment_1003.npy,0.99948764,0.00050534867,3.928872e-06,3.085828e-06
2020-03-18,segment_1004.npy,0.8408403,0.15914819,5.917575e-12,1.1462924e-05
2020-03-18,segment_1005.npy,0.9998914,0.00010862891,5.894626e-10,2.4478866e-09
2020-03-18,segment_1006.npy,0.9879408,0.011763563,0.00012704938,0.000168582
2020-03-18,segment_1007.npy,0.9997012,0.00028424212,1.6013884e-07,1.44028845e-05
2020-03-18,segment_1008.npy,0.9975884,0.002411605,8.158001e-15,1.3716506e-09
2020-03-18,segment_1009.npy,0.9991233,0.0008766149,1.4054543e-12,8.067603e-08
2020-03-18,segment_101.npy,0.49868608,0.055050958,0.008818728,0.43744424
2020-03-18,segment_1010.npy,0.9940222,0.00591078,3.2076328e-09,6.705101e-05
2020-03-18,segment_1011.npy,0.99802375,0.0019747654,1.7157954e-11,1.5363764e-06
2020-03-18,segment_1012.npy,0.7545667,0.2180424,1.5554485e-11,0.027390901
2020-03-18,segment_1013.npy,0.9656981,0.034230374,4.1077515e-09,7.148582e-05
2020-03-18,segment_1014.npy,0.9965629,0.0006886448,2.7403947e-12,0.0027484861
2020-03-18,segment_1015.npy,0.9915611,0.008437577,4.4944216e-13,1.2583e-06
2020-03-18,segment_1016.npy,0.9982957,0.0016740169,1.1332156e-10,3.0219764e-05
2020-03-18,segment_1017.npy,0.9995078,0.0004773624,2.609446e-09,1.4850832e-05
2020-03-18,segment_1018.npy,0.94418013,0.055812955,1.2351476e-12,6.9352513e-06
2020-03-18,segment_1019.npy,0.38490963,0.6150897,6.8099697e-12,7.4215063e-07
2020-03-18,segment_102.npy,0.58409756,0.11112214,2.2449437e-06,0.3047781
2020-03-18,segment_1020.npy,0.98799837,0.011984631,6.800135e-14,1.696483e-05
2020-03-18,segment_1021.npy,0.9994659,0.0005337537,7.381206e-12,4.236086e-07
2020-03-18,segment_1022.npy,0.87265146,0.12580863,1.3089337e-11,0.0015399598
2020-03-18,segment_1023.npy,0.07579417,0.9239785,3.2315278e-08,0.00022728207
2020-03-18,segment_1024.npy,0.9999629,3.7072477e-05,7.560346e-13,4.8838622e-08
2020-03-18,segment_1025.npy,0.9827293,0.01725199,1.5635694e-09,1.8709445e-05
2020-03-18,segment_1026.npy,0.9991609,0.00082325254,1.1414407e-12,1.5886855e-05
2020-03-18,segment_1027.npy,0.82053995,0.15811269,2.9845934e-05,0.021317523
2020-03-18,segment_1028.npy,0.9993149,0.0006851413,1.0310845e-14,1.07203455e-08
2020-03-18,segment_1029.npy,0.9994498,0.00054796954,2.837419e-12,2.1839937e-06
2020-03-18,segment_103.npy,0.9713102,0.001650251,5.6858016e-09,0.027039502
2020-03-18,segment_1030.npy,0.99997723,2.2661156e-05,2.2919013e-12,1.6036327e-07
2020-03-18,segment_1031.npy,0.9992168,2.8656392e-05,8.370485e-05,0.000670805
2020-03-18,segment_1032.npy,0.9569704,0.043024853,4.975587e-13,4.7528392e-06
2020-03-18,segment_1033.npy,0.9999019,9.78558e-05,1.539774e-08,2.0744808e-07
2020-03-18,segment_1034.npy,0.99841726,0.0015824771,4.0683304e-13,3.0144398e-07
2020-03-18,segment_1035.npy,0.99974245,0.00025741814,2.4067122e-11,1.8315819e-07
2020-03-18,segment_1036.npy,0.99787855,0.0020949547,6.487691e-11,2.649625e-05
2020-03-18,segment_1037.npy,0.9978808,0.0018611779,1.9763938e-08,0.00025808494
2020-03-18,segment_1038.npy,0.99748355,0.0025143437,1.5460222e-09,2.0853217e-06
2020-03-18,segment_1039.npy,0.27914944,0.72084725,5.0603778e-14,3.3370147e-06
2020-03-18,segment_104.npy,0.9919767,0.00048062453,4.0433217e-05,0.0075022853
2020-03-18,segment_1040.npy,0.999223,0.0007766027,1.297257e-13,4.3875184e-07
2020-03-18,segment_1041.npy,0.8090861,0.19082937,1.6375179e-09,8.449055e-05
2020-03-18,segment_1042.npy,0.99943656,0.00039220677,2.0193163e-09,0.0001711979
2020-03-18,segment_1043.npy,0.9979578,0.0020383387,8.3631385e-14,3.822153e-06
2020-03-18,segment_1044.npy,0.8591888,0.1384063,2.7648933e-10,0.0024049229
2020-03-18,segment_1045.npy,0.982983,0.017013893,9.298309e-11,3.1278062e-06
2020-03-18,segment_1046.npy,0.99984324,0.00015670688,2.4066396e-10,1.1541536e-08
2020-03-18,segment_1047.npy,0.9992537,0.0007461872,1.7810213e-09,1.247307e-07
2020-03-18,segment_1048.npy,0.99525625,0.004585206,2.1431026e-08,0.00015850199
2020-03-18,segment_1049.npy,0.9999771,2.2945293e-05,2.2216916e-12,8.5569224e-10
2020-03-18,segment_105.npy,0.9940025,0.0016361483,2.247415e-07,0.0043611005
2020-03-18,segment_1050.npy,0.9999987,1.2597301e-06,2.4378172e-10,4.0284295e-10
2020-03-18,segment_1051.npy,0.99956673,0.0004330867,5.3622062e-09,1.2089998e-07
2020-03-18,segment_1052.npy,0.9938949,0.006054905,1.3678989e-06,4.876319e-05
2020-03-18,segment_1053.npy,0.9994685,0.0004233111,0.00010766412,4.7953966e-07
2020-03-18,segment_1054.npy,0.99956053,0.0003011829,7.9228056e-07,0.00013742934
2020-03-18,segment_1055.npy,0.9969754,0.003024529,1.1541645e-12,7.952643e-09
2020-03-18,segment_1056.npy,0.99927837,0.0006918066,2.803458e-05,1.8967618e-06
2020-03-18,segment_1057.npy,0.9998111,0.00018820153,8.417598e-09,6.7181253e-07
2020-03-18,segment_1058.npy,0.9994966,0.0005033643,5.895001e-12,1.0589961e-08
2020-03-18,segment_1059.npy,0.9999676,3.247339e-05,1.9261746e-09,1.449788e-09
2020-03-18,segment_106.npy,0.9876721,0.010951555,3.0363742e-10,0.0013764227
2020-03-18,segment_1060.npy,0.99996984,1.9337844e-05,5.8107514e-09,1.0829479e-05
2020-03-18,segment_1061.npy,0.95344347,0.00061018084,0.016819496,0.029126814
2020-03-18,segment_1062.npy,0.99987996,0.00011971813,1.3338209e-08,3.0700946e-07
2020-03-18,segment_1063.npy,0.99911886,0.00086664775,7.9378754e-11,1.4502163e-05
2020-03-18,segment_1064.npy,0.9939774,0.00602179,3.0908544e-13,7.3989855e-07
2020-03-18,segment_1065.npy,0.9990237,0.00097624195,1.3896592e-13,1.1513509e-07
2020-03-18,segment_1066.npy,0.999479,0.00052106957,5.893814e-17,1.0802945e-08
2020-03-18,segment_1067.npy,0.7981083,0.17499188,3.4448984e-09,0.026899854
2020-03-18,segment_1068.npy,0.9918406,0.008151343,1.0815846e-06,6.9628304e-06
2020-03-18,segment_1069.npy,0.9961862,0.0038121564,1.3725082e-08,1.6562369e-06
2020-03-18,segment_107.npy,0.9084983,0.07008607,1.0102802e-11,0.021415608
2020-03-18,segment_1070.npy,0.9997774,0.0002225748,3.8494511e-13,6.408234e-09
2020-03-18,segment_1071.npy,0.98366666,0.003177891,0.00038968743,0.012765747
2020-03-18,segment_1072.npy,0.9995135,0.00047411685,3.9087436e-06,8.410972e-06
2020-03-18,segment_1073.npy,0.996591,0.0012438043,0.002023268,0.00014206891
2020-03-18,segment_1074.npy,0.99847,0.0015298385,9.426822e-12,1.2997481e-07
2020-03-18,segment_1075.npy,0.6878918,0.31205234,7.963345e-11,5.586369e-05
2020-03-18,segment_1076.npy,0.99967813,0.00026528104,5.5160992e-05,1.3789124e-06
2020-03-18,segment_1077.npy,0.9932656,0.0010648386,5.020105e-05,0.0056193257
2020-03-18,segment_1078.npy,0.9550949,0.044901494,1.0262341e-11,3.6311392e-06
2020-03-18,segment_1079.npy,0.99926704,0.000732428,3.240302e-14,4.7241656e-07
2020-03-18,segment_108.npy,0.9984592,0.0002114391,5.919088e-07,0.0013287232
2020-03-18,segment_1080.npy,0.88218474,0.117813446,2.8193084e-13,1.7950933e-06
2020-03-18,segment_1081.npy,0.9993338,0.0006658919,1.3165607e-13,3.334575e-07
2020-03-18,segment_1082.npy,0.9999238,7.61793e-05,2.5353927e-13,4.7148707e-09
2020-03-18,segment_1083.npy,0.9948519,0.0051468248,5.126767e-08,1.2873468e-06
2020-03-18,segment_1084.npy,0.99956375,0.00043617442,4.8326083e-12,4.690457e-09
2020-03-18,segment_1085.npy,0.9668784,0.03309312,6.3202097e-09,2.8529781e-05
2020-03-18,segment_1086.npy,0.9972263,0.0027709818,1.0220869e-07,2.60517e-06
2020-03-18,segment_1087.npy,0.99935025,0.00064957154,1.9498127e-10,1.5323616e-07
2020-03-18,segment_1088.npy,0.9623432,0.037640017,1.6152647e-08,1.6761525e-05
2020-03-18,segment_1089.npy,0.99993706,6.2878884e-05,6.847852e-11,4.5846855e-09
2020-03-18,segment_109.npy,0.99047416,0.0017706956,2.2985494e-05,0.007732163
2020-03-18,segment_1090.npy,0.9960085,0.0039912197,3.8124703e-09,2.561598e-07
2020-03-18,segment_1091.npy,0.9919559,0.008037321,2.9770551e-06,3.7750904e-06
2020-03-18,segment_1092.npy,0.97139144,0.028608616,9.662564e-12,1.5693727e-08
2020-03-18,segment_1093.npy,0.9966372,0.0032581894,9.615804e-05,8.462427e-06
2020-03-18,segment_1094.npy,0.9373293,0.06266828,8.939072e-10,2.4615133e-06
2020-03-18,segment_1095.npy,0.9988795,0.001118957,3.8623695e-11,1.5406089e-06
2020-03-18,segment_1096.npy,0.98722386,0.012776123,1.1698383e-14,7.209858e-08
2020-03-18,segment_1097.npy,0.9989986,0.0010010265,2.9893678e-11,3.7864618e-07
2020-03-18,segment_1098.npy,0.99910575,0.00087961886,2.1306616e-09,1.4629964e-05
2020-03-18,segment_1099.npy,0.79601437,0.20398352,2.1068431e-13,2.1670023e-06
2020-03-18,segment_11.npy,0.76676416,0.17002583,0.04142399,0.02178599
2020-03-18,segment_110.npy,0.9998319,9.946068e-05,5.3720047e-16,6.860199e-05
2020-03-18,segment_1100.npy,0.96447873,0.032497246,1.2148199e-06,0.003022738
2020-03-18,segment_1101.npy,0.9636932,0.036305737,3.823703e-09,1.0996215e-06
2020-03-18,segment_1102.npy,0.89490634,0.1050931,2.4731804e-14,5.70234e-07
2020-03-18,segment_1103.npy,0.9822083,0.017791158,1.5328476e-09,5.682449e-07
2020-03-18,segment_1104.npy,0.87965846,0.1203411,1.2378788e-09,4.1835062e-07
2020-03-18,segment_1105.npy,0.99233043,0.007669378,1.02999304e-10,2.0629527e-07
2020-03-18,segment_1106.npy,0.99818784,0.0018118068,3.71886e-12,3.3593082e-07
2020-03-18,segment_1107.npy,0.99360716,0.0063927285,6.727209e-10,5.96254e-08
2020-03-18,segment_1108.npy,0.9120339,0.08796607,4.38262e-12,5.137708e-08
2020-03-18,segment_1109.npy,0.9928115,0.0071883053,7.694412e-11,1.9886792e-07
2020-03-18,segment_111.npy,0.98877597,2.413213e-05,7.704244e-11,0.01119993
2020-03-18,segment_1110.npy,0.9547253,0.045269426,2.2382228e-13,5.2506934e-06
2020-03-18,segment_1111.npy,0.9992446,0.0007531032,1.7359759e-09,2.318483e-06
2020-03-18,segment_1112.npy,0.9988424,0.0011560002,2.136754e-12,1.5704555e-06
2020-03-18,segment_1113.npy,0.8839978,0.11587347,7.0487804e-10,0.00012875222
2020-03-18,segment_1114.npy,0.99875724,0.00088505103,3.498217e-10,0.00035771236
2020-03-18,segment_1115.npy,0.8783209,0.121122815,3.160542e-12,0.00055631145
2020-03-18,segment_1116.npy,0.9496941,0.049678426,1.6817792e-05,0.00061064266
2020-03-18,segment_1117.npy,0.978593,0.021265475,3.6241293e-08,0.00014145892
2020-03-18,segment_1118.npy,0.99763536,0.0023606955,5.963807e-11,3.899271e-06
2020-03-18,segment_1119.npy,0.9713618,0.028636105,9.6694714e-17,2.0305959e-06
2020-03-18,segment_112.npy,0.992766,0.006921983,4.305337e-05,0.00026892938
2020-03-18,segment_1120.npy,0.99969864,0.0003013791,1.9988122e-10,3.5829746e-08
2020-03-18,segment_1121.npy,0.5078896,0.49210533,3.9853734e-10,5.0264866e-06
2020-03-18,segment_1122.npy,0.9994547,0.00054186716,3.4168369e-13,3.4241552e-06
2020-03-18,segment_1123.npy,0.9917139,0.008286126,1.964018e-12,8.797881e-10
2020-03-18,segment_1124.npy,0.9996196,0.00038033022,4.8993557e-17,5.6714255e-11
2020-03-18,segment_1125.npy,0.9999733,2.6691403e-05,1.8655e-12,2.2940333e-10
2020-03-18,segment_1126.npy,0.98646563,0.013531356,1.7556496e-11,2.9517876e-06
2020-03-18,segment_1127.npy,0.9826104,0.017389607,1.7227492e-12,1.7556724e-08
2020-03-18,segment_1128.npy,0.9980648,0.0019351819,2.4828503e-12,2.3364963e-08
2020-03-18,segment_1129.npy,0.9901372,0.009857123,3.818181e-07,5.2571568e-06
2020-03-18,segment_113.npy,0.9896966,0.0022992268,4.7234712e-07,0.008003716
2020-03-18,segment_1130.npy,0.5246996,0.47527274,1.0433329e-11,2.766001e-05
2020-03-18,segment_1131.npy,0.9395775,0.060287274,1.903197e-08,0.00013518125
2020-03-18,segment_1132.npy,0.8713623,0.12863667,5.0735974e-11,9.949446e-07
2020-03-18,segment_1133.npy,0.99952936,0.00046321153,1.4021934e-06,5.9588074e-06
2020-03-18,segment_1134.npy,0.86937326,0.13062175,7.973017e-07,4.172422e-06
2020-03-18,segment_1135.npy,0.43841296,0.5615366,1.5118315e-12,5.0485618e-05
2020-03-18,segment_1136.npy,0.98694557,0.013002868,1.47254e-06,5.0030365e-05
2020-03-18,segment_1137.npy,0.9997465,0.0002535182,1.9667732e-14,3.5408373e-10
2020-03-18,segment_1138.npy,0.97508174,0.024886027,3.847402e-13,3.21753e-05
2020-03-18,segment_1139.npy,0.9994531,0.00054685783,1.4005474e-11,2.4232063e-09
2020-03-18,segment_114.npy,0.9994217,0.000242933,5.6175586e-06,0.00032974046
2020-03-18,segment_1140.npy,0.95481694,0.045183018,6.155534e-10,7.1950595e-08
2020-03-18,segment_1141.npy,0.99017817,0.009819774,8.684454e-09,2.0895861e-06
2020-03-18,segment_1142.npy,0.9976465,0.002336073,7.0643027e-06,1.0378903e-05
2020-03-18,segment_1143.npy,0.9964959,0.0035036716,3.419903e-14,4.2934676e-07
2020-03-18,segment_1144.npy,0.99435884,0.005636304,1.4181133e-11,4.815616e-06
2020-03-18,segment_1145.npy,0.8695913,0.13022149,6.8735386e-12,0.00018717276
2020-03-18,segment_1146.npy,0.4805773,0.5194174,1.1312602e-11,5.3327753e-06
2020-03-18,segment_1147.npy,0.9723272,0.027671456,3.4606622e-09,1.344827e-06
2020-03-18,segment_1148.npy,0.8988147,0.10097759,3.0071376e-10,0.00020770704
2020-03-18,segment_1149.npy,0.98877686,0.011208949,1.7969389e-13,1.4221835e-05
2020-03-18,segment_115.npy,0.99997807,9.596809e-06,1.6096685e-10,1.2345341e-05
2020-03-18,segment_1150.npy,0.9587661,0.011408542,0.005476771,0.024348624
2020-03-18,segment_1151.npy,0.9971522,0.0028457702,1.3123086e-10,2.0316638e-06
2020-03-18,segment_1152.npy,0.9990429,0.0004220532,0.00030429522,0.00023072946
2020-03-18,segment_1153.npy,0.9999397,5.963986e-05,5.1516912e-15,7.288222e-07
2020-03-18,segment_1154.npy,0.99984777,0.0001521965,1.2327236e-13,3.5056285e-08
2020-03-18,segment_1155.npy,0.9991055,0.000892562,2.2850279e-10,1.8793261e-06
2020-03-18,segment_1156.npy,0.86992514,0.13007483,4.157307e-17,6.73998e-08
2020-03-18,segment_1157.npy,0.91385674,0.08614123,1.7602083e-06,3.090253e-07
2020-03-18,segment_1158.npy,0.99422365,0.005775936,8.5617964e-11,4.601245e-07
2020-03-18,segment_1159.npy,0.9916106,0.008389349,8.4187534e-13,6.83626e-08
2020-03-18,segment_116.npy,0.9900103,0.009815577,7.074814e-08,0.00017391617
2020-03-18,segment_1160.npy,0.6921364,0.3078606,4.1200053e-08,2.961594e-06
2020-03-18,segment_1161.npy,0.99867487,0.0013251463,1.365342e-11,5.244138e-09
2020-03-18,segment_1162.npy,0.9983443,0.0016557359,7.112774e-10,1.5585625e-08
2020-03-18,segment_1163.npy,0.99621624,0.0037786977,1.968053e-08,5.0397434e-06
2020-03-18,segment_1164.npy,0.99592173,0.004075645,2.6985717e-07,2.3468876e-06
2020-03-18,segment_1165.npy,0.99460524,0.0053934194,8.318288e-10,1.2840301e-06
2020-03-18,segment_1166.npy,0.9991998,0.00079946074,4.8370457e-11,7.184341e-07
2020-03-18,segment_1167.npy,0.9917719,0.008226477,6.5060796e-10,1.6058283e-06
2020-03-18,segment_1168.npy,0.99639684,0.0036024037,4.1795065e-09,7.5177616e-07
2020-03-18,segment_1169.npy,0.9995864,0.00041363988,2.8560748e-15,7.96696e-10
2020-03-18,segment_117.npy,0.9745377,0.0027282299,2.5275323e-05,0.022708809
2020-03-18,segment_1170.npy,0.99970776,0.0002922266,6.649013e-14,9.207875e-09
2020-03-18,segment_1171.npy,0.9999882,1.1763601e-05,1.2074538e-16,1.8083696e-08
2020-03-18,segment_1172.npy,0.9977925,0.0022070138,4.2976497e-14,5.003745e-07
2020-03-18,segment_1173.npy,0.9959841,0.0035891072,1.4495619e-09,0.0004268009
2020-03-18,segment_1174.npy,0.99953496,0.0004028671,5.2842973e-12,6.222949e-05
2020-03-18,segment_1175.npy,0.9990244,0.000975567,1.218181e-13,1.3323694e-08
2020-03-18,segment_1176.npy,0.99735403,0.0025259638,4.907188e-13,0.00012001233
2020-03-18,segment_1177.npy,0.999684,0.00030667,1.2740998e-07,9.228126e-06
2020-04-18,segment_0.npy,0.99999976,8.078963e-08,6.6800398e-15,1.2887645e-07
2020-04-18,segment_1.npy,0.9997559,0.00023037217,8.645723e-11,1.3713325e-05
2020-04-18,segment_10.npy,0.9999813,1.6345228e-05,3.759721e-08,2.3452933e-06
2020-04-18,segment_100.npy,0.61716455,0.2352567,6.357475e-07,0.14757812
2020-04-18,segment_1000.npy,0.9876052,0.012343634,7.403783e-08,5.1081028e-05
2020-04-18,segment_1001.npy,0.999956,4.402226e-05,9.101016e-10,1.9827073e-08
2020-04-18,segment_1002.npy,0.981767,0.01820442,3.0343926e-07,2.8206181e-05
2020-04-18,segment_1003.npy,0.9977646,0.0022353723,1.7725966e-09,3.3757985e-08
2020-04-18,segment_1004.npy,0.99995685,4.2201915e-05,9.257635e-07,9.7306625e-09
2020-04-18,segment_1005.npy,0.9998673,0.00013269807,2.0800377e-12,7.73991e-10
2020-04-18,segment_1006.npy,0.99723035,0.0027696283,2.647477e-09,6.7369385e-08
2020-04-18,segment_1007.npy,0.97681797,2.0564883e-05,0.023161393,2.6575915e-08
2020-04-18,segment_1008.npy,0.999966,2.9686797e-05,4.2703655e-06,3.813174e-10
2020-04-18,segment_1009.npy,0.9995745,0.00038678135,3.869867e-05,1.3160424e-08
2020-04-18,segment_101.npy,0.8027934,0.14231466,6.1876975e-08,0.054891817
2020-04-18,segment_1010.npy,0.9999745,2.468665e-05,8.090427e-07,3.5192096e-09
2020-04-18,segment_1011.npy,0.9998791,0.00012091766,1.3131157e-12,5.103531e-13
2020-04-18,segment_1012.npy,0.9999149,8.51385e-05,1.7823501e-08,1.1781195e-09
2020-04-18,segment_1013.npy,0.99999976,2.7593092e-07,2.0765138e-14,7.369562e-11
2020-04-18,segment_1014.npy,0.99966645,0.0003335067,2.7457052e-09,3.404714e-11
2020-04-18,segment_1015.npy,0.9999914,8.640772e-06,1.0859462e-08,1.5062531e-11
2020-04-18,segment_1016.npy,0.9999628,3.7221012e-05,6.516894e-16,3.0471087e-13
2020-04-18,segment_1017.npy,0.9999491,4.4394103e-05,4.35747e-16,6.5015656e-06
2020-04-18,segment_1018.npy,0.8341538,0.16551462,1.0972185e-05,0.00032073376
2020-04-18,segment_1019.npy,0.9591444,0.040853146,1.1232937e-06,1.2600105e-06
2020-04-18,segment_102.npy,0.6510583,0.32369655,0.014430895,0.010814245
2020-04-18,segment_1020.npy,0.9807808,0.01921884,4.0559573e-07,1.2908571e-09
2020-04-18,segment_1021.npy,0.9999746,2.5269694e-05,1.8838335e-13,1.0521746e-07
2020-04-18,segment_1022.npy,0.9987587,0.0012403174,9.567284e-07,1.1195388e-07
2020-04-18,segment_1023.npy,0.999931,6.905997e-05,1.3329479e-12,4.6908e-10
2020-04-18,segment_1024.npy,0.9998939,0.000106083855,3.382909e-14,7.8661335e-09
2020-04-18,segment_1025.npy,0.9999186,8.136276e-05,1.0890161e-11,3.5097453e-11
2020-04-18,segment_1026.npy,0.9952989,0.0047010686,4.0956425e-09,9.07617e-09
2020-04-18,segment_1027.npy,0.9963265,0.0036725055,8.147909e-07,1.1255847e-07
2020-04-18,segment_1028.npy,0.99992704,7.146516e-05,1.4767776e-06,7.049038e-09
2020-04-18,segment_1029.npy,0.99233997,0.004325346,0.0032524648,8.223822e-05
2020-04-18,segment_103.npy,0.84251004,0.10935745,0.047032736,0.0010997371
2020-04-18,segment_1030.npy,0.99983275,0.00016226474,4.732896e-06,1.3925194e-07
2020-04-18,segment_1031.npy,0.99994445,5.550464e-05,4.1433484e-12,4.4775707e-11
2020-04-18,segment_1032.npy,0.99963427,0.00036572388,2.0762679e-08,8.282737e-09
2020-04-18,segment_1033.npy,0.9998869,0.0001130529,4.312235e-10,1.0082538e-08
2020-04-18,segment_1034.npy,0.60029066,0.39960688,9.712164e-05,5.396822e-06
2020-04-18,segment_1035.npy,0.9687283,0.023244966,0.008016279,1.0455541e-05
2020-04-18,segment_1036.npy,0.9985642,0.0014137209,2.2174374e-05,2.0773154e-08
2020-04-18,segment_1037.npy,0.9987508,0.0012489749,1.02025e-07,2.9383706e-08
2020-04-18,segment_1038.npy,0.99995923,9.524126e-06,3.121721e-05,8.941019e-09
2020-04-18,segment_1039.npy,0.9993806,0.00058777386,3.1593772e-05,1.0195691e-09
2020-04-18,segment_104.npy,0.6798679,0.18291382,0.059816163,0.07740211
2020-04-18,segment_1040.npy,0.9999447,3.1272357e-05,2.4087794e-05,1.1852255e-08
2020-04-18,segment_1041.npy,0.99990356,8.779461e-05,8.552182e-06,2.9186504e-09
