Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-03-17,segment_1085.npy,0.000158678,0.998116,3.7529527e-15,0.0017253043
2020-03-17,segment_38.npy,4.321757e-06,0.999838,4.7916666e-21,0.00015771808
2020-03-17,segment_558.npy,1.4256525e-05,0.99991393,1.1219212e-13,7.175357e-05
2020-03-17,segment_918.npy,8.629553e-08,0.99998426,6.1230145e-20,1.5668016e-05
2020-03-17,segment_3.npy,0.00016827101,0.90975434,8.095429e-12,0.090077356
2020-03-17,segment_1559.npy,0.0007338618,0.99926585,2.3680626e-26,2.9398424e-07
2020-03-17,segment_675.npy,3.0453712e-05,0.999708,9.754515e-16,0.00026148334
2020-03-17,segment_771.npy,0.00013983407,0.99986017,3.5562466e-21,2.797568e-08
2020-03-17,segment_409.npy,4.223272e-07,0.99998283,1.5330913e-15,1.6671815e-05
2020-03-17,segment_1524.npy,0.0007892017,0.0076089352,2.5282075e-14,0.9916019
2020-03-17,segment_1354.npy,2.8709297e-07,0.999931,4.2256103e-19,6.876935e-05
2020-03-17,segment_168.npy,5.8051788e-05,0.9649585,3.798204e-09,0.03498347
2020-03-17,segment_1787.npy,0.13832617,0.86166173,6.5121064e-17,1.2108003e-05
2020-03-17,segment_1700.npy,0.0010745679,0.9981913,1.4161606e-12,0.0007342313
2020-03-17,segment_1590.npy,8.7774824e-05,0.9915959,9.589906e-21,0.008316291
2020-03-17,segment_1323.npy,0.05914704,0.9408525,3.7193472e-20,5.0273775e-07
2020-03-17,segment_993.npy,5.002283e-05,0.9824437,1.7125704e-12,0.017506368
2020-03-17,segment_1125.npy,0.000109732435,0.99987936,2.5857524e-17,1.0888146e-05
2020-03-17,segment_1393.npy,2.672257e-07,0.9999815,7.6723464e-20,1.818701e-05
2020-03-17,segment_1187.npy,6.439917e-05,0.999183,1.9240426e-17,0.00075253914
2020-03-17,segment_301.npy,8.2759925e-07,0.9994424,7.944951e-13,0.0005566987
2020-03-17,segment_692.npy,5.2574376e-07,0.88709164,1.1978132e-15,0.11290782
2020-03-17,segment_586.npy,1.4629834e-05,0.99129725,1.8258302e-10,0.008688079
2020-03-17,segment_1340.npy,1.7037764e-10,1.0,5.384782e-26,5.335316e-09
2020-03-17,segment_463.npy,4.481007e-08,0.9602944,3.4160197e-19,0.039705552
2020-03-17,segment_67.npy,0.0021038912,0.99540776,1.216799e-12,0.0024882916
2020-03-17,segment_1762.npy,0.1885676,0.8112857,9.20094e-14,0.00014666702
2020-03-17,segment_291.npy,0.00028892743,0.95185804,3.2190726e-09,0.047852997
2020-03-17,segment_487.npy,0.0029377337,0.9960807,0.000268099,0.00071352825
2020-03-17,segment_1051.npy,1.8668645e-06,0.9999976,9.552941e-30,4.9679915e-07
2020-03-17,segment_589.npy,2.7276588e-05,0.884012,4.848422e-07,0.115960285
2020-03-17,segment_961.npy,0.00014281644,0.9998572,2.7906578e-16,4.1547252e-11
2020-03-17,segment_165.npy,3.4242216e-06,0.99186254,2.4489109e-12,0.00813407
2020-03-17,segment_64.npy,8.038609e-05,0.99192977,3.5031304e-13,0.007989855
2020-03-17,segment_26.npy,1.5164353e-05,0.9998247,7.036699e-20,0.00016013504
2020-03-17,segment_18.npy,0.7309026,0.14098267,5.2472145e-15,0.12811473
2020-03-17,segment_770.npy,0.0004638009,0.9772816,1.3405734e-12,0.022254655
2020-03-17,segment_905.npy,7.275233e-08,0.9998646,1.3390745e-23,0.00013531365
2020-03-17,segment_1597.npy,0.0008441296,0.962044,9.425757e-18,0.037111945
2020-03-17,segment_781.npy,3.2601285e-08,0.99779224,9.401874e-21,0.0022077584
2020-03-17,segment_522.npy,2.4902454e-07,0.9733142,2.6201e-08,0.026685573
2020-03-17,segment_415.npy,5.923191e-08,0.9312764,1.4232695e-16,0.06872353
2020-03-17,segment_1795.npy,0.00047081753,0.9975381,3.8773065e-14,0.0019910845
2020-03-17,segment_531.npy,6.512064e-08,0.999012,1.4144896e-06,0.0009866003
2020-03-17,segment_158.npy,1.2714606e-06,0.06780849,2.2097618e-13,0.9321903
2020-03-17,segment_1489.npy,4.5377103e-05,0.99995184,1.1062634e-15,2.7038607e-06
2020-03-17,segment_1449.npy,0.048109595,0.95189035,8.9043935e-17,2.9754016e-08
2020-03-17,segment_454.npy,1.1082145e-06,0.9866889,1.5133469e-13,0.013310057
2020-03-17,segment_1730.npy,0.0003032191,0.9879522,8.929604e-10,0.011744514
2020-03-17,segment_1712.npy,0.3819279,0.5765905,8.5094136e-08,0.04148154
2020-03-17,segment_581.npy,0.00042828565,0.9919185,4.1142947e-09,0.007653181
2020-03-17,segment_1161.npy,4.3751258e-10,0.99999964,7.2115475e-25,3.650627e-07
2020-03-17,segment_772.npy,0.7311845,0.26880902,4.6370835e-16,6.548605e-06
2020-03-17,segment_1420.npy,6.4032015e-06,0.99999356,7.7252625e-23,4.851021e-10
2020-03-17,segment_828.npy,7.7945835e-05,0.99581736,8.936067e-14,0.0041046333
2020-03-17,segment_5.npy,1.0768758e-05,0.9479341,3.93811e-08,0.052055042
2020-03-17,segment_707.npy,3.0004875e-07,0.9829012,3.9790897e-16,0.017098442
2020-03-17,segment_353.npy,2.7245993e-05,0.999853,2.0335817e-15,0.00011967243
2020-03-17,segment_992.npy,0.00010613281,0.9986253,1.3065477e-16,0.0012685711
2020-03-17,segment_517.npy,1.9831508e-05,0.01729333,2.7255395e-13,0.9826868
2020-03-17,segment_232.npy,2.4701424e-06,0.9995766,4.5206942e-18,0.00042088638
2020-03-17,segment_654.npy,0.00018280928,0.98992866,8.750008e-10,0.009888548
2020-03-17,segment_162.npy,0.00014463192,0.9594944,2.049542e-10,0.04036099
2020-03-17,segment_1236.npy,0.11774136,0.8812767,5.9034266e-15,0.0009818884
